# Pinned Sphinx stable diagnostic baseline.
# Diagnostics in this file must appear on every observed run.
# Repository: https://github.com/sphinx-doc/sphinx.git
# Ref: cc7c6f435ad37bb12264f8118c8461b230e6830c
# ty: 0.0.44
# Format: relative-path<TAB>line<TAB>column<TAB>callee
sphinx/domains/cpp/_ast.py	3762	9	"describe_signature"
sphinx/domains/cpp/_ast.py	3765	9	"describe_signature"
sphinx/domains/cpp/_ast.py	3774	17	"describe_signature"
sphinx/domains/cpp/_ast.py	3797	16	"get_id"
sphinx/domains/cpp/_ast.py	3809	9	"verify_description_mode"
sphinx/domains/cpp/_ast.py	3810	9	"describe_signature"
sphinx/domains/cpp/_ast.py	3813	9	"describe_signature"
sphinx/domains/cpp/_ast.py	3845	16	"get_id"
sphinx/domains/cpp/_ast.py	3862	9	"verify_description_mode"
sphinx/domains/cpp/_ast.py	3864	9	"describe_signature"
sphinx/domains/cpp/_ast.py	3867	9	"describe_signature"
sphinx/domains/cpp/_ast.py	3872	13	"describe_signature"
sphinx/domains/cpp/_ast.py	3900	16	"get_id"
sphinx/domains/cpp/_ast.py	3913	9	"verify_description_mode"
sphinx/domains/cpp/_ast.py	3914	9	"describe_signature"
sphinx/domains/cpp/_ast.py	3917	13	"describe_signature"
sphinx/domains/cpp/_ast.py	3919	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4014	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4019	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4038	16	"ASTNestedName"
sphinx/domains/cpp/_ast.py	4038	31	"ASTNestedNameElement"
sphinx/domains/cpp/_ast.py	4054	20	"get_id"
sphinx/domains/cpp/_ast.py	4056	20	"get_id"
sphinx/domains/cpp/_ast.py	4064	9	"describe_signature"
sphinx/domains/cpp/_ast.py	4087	16	"ASTNestedName"
sphinx/domains/cpp/_ast.py	4087	31	"ASTNestedNameElement"
sphinx/domains/cpp/_ast.py	4103	20	"get_id"
sphinx/domains/cpp/_ast.py	4105	20	"get_id"
sphinx/domains/cpp/_ast.py	4105	56	"get_id"
sphinx/domains/cpp/_ast.py	4113	9	"describe_signature"
sphinx/domains/cpp/_ast.py	4115	9	"describe_signature"
sphinx/domains/cpp/_ast.py	4139	16	"ASTNestedName"
sphinx/domains/cpp/_ast.py	4139	31	"ASTNestedNameElement"
sphinx/domains/cpp/_ast.py	4164	20	"get_id"
sphinx/domains/cpp/_ast.py	4169	26	"get_id"
sphinx/domains/cpp/_ast.py	4180	9	"describe_signature"
sphinx/domains/cpp/_ast.py	4206	20	"get_id"
sphinx/domains/cpp/_ast.py	4209	31	"get_id"
sphinx/domains/cpp/_ast.py	4234	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4238	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4254	21	"make_line"
sphinx/domains/cpp/_ast.py	4264	29	"make_line"
sphinx/domains/cpp/_ast.py	4265	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4267	25	"make_line"
sphinx/domains/cpp/_ast.py	4273	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4299	16	"ASTNestedName"
sphinx/domains/cpp/_ast.py	4299	31	"ASTNestedNameElement"
sphinx/domains/cpp/_ast.py	4315	20	"get_id"
sphinx/domains/cpp/_ast.py	4325	15	"get_id"
sphinx/domains/cpp/_ast.py	4343	9	"describe_signature"
sphinx/domains/cpp/_ast.py	4367	15	"get_id"
sphinx/domains/cpp/_ast.py	4371	13	"get_id"
sphinx/domains/cpp/_ast.py	4373	15	"get_id_as_arg"
sphinx/domains/cpp/_ast.py	4400	9	"describe_signature"
sphinx/domains/cpp/_ast.py	4408	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4443	21	"enumerate"
sphinx/domains/cpp/_ast.py	4445	28	"get_id"
sphinx/domains/cpp/_ast.py	4461	9	"verify_description_mode"
sphinx/domains/cpp/_ast.py	4464	13	"describe_signature_as_introducer"
sphinx/domains/cpp/_ast.py	4493	9	"describe_signature"
sphinx/domains/cpp/_ast.py	4562	16	"ASTDeclaration"
sphinx/domains/cpp/_ast.py	4587	24	"get_id"
sphinx/domains/cpp/_ast.py	4591	20	"get_id"
sphinx/domains/cpp/_ast.py	4608	17	"get_id_except_requires_clause_in_last"
sphinx/domains/cpp/_ast.py	4622	28	"get_id"
sphinx/domains/cpp/_ast.py	4624	28	"get_id"
sphinx/domains/cpp/_ast.py	4631	37	"get_id"
sphinx/domains/cpp/_ast.py	4654	9	"verify_description_mode"
sphinx/domains/cpp/_ast.py	4665	13	"describe_signature"
sphinx/domains/cpp/_ast.py	4717	13	"append"
sphinx/domains/cpp/_ast.py	4719	13	"describe_signature"
sphinx/domains/cpp/_ids.py	260	21	"compile"
sphinx/domains/cpp/_ids.py	263	14	"compile"
sphinx/domains/cpp/_ids.py	268	18	"compile"
sphinx/domains/cpp/_ids.py	269	16	"compile"
sphinx/domains/cpp/_ids.py	282	21	"compile"
sphinx/domains/cpp/_ids.py	320	30	"compile"
sphinx/domains/cpp/_parser.py	136	10	"getLogger"
sphinx/domains/cpp/_parser.py	160	17	"fail"
sphinx/domains/cpp/_parser.py	181	20	"match"
sphinx/domains/cpp/_parser.py	185	21	"ASTIdentifier"
sphinx/domains/cpp/_parser.py	186	20	"ASTUserDefinedLiteral"
sphinx/domains/cpp/_parser.py	189	12	"skip_word"
sphinx/domains/cpp/_parser.py	191	12	"skip_word"
sphinx/domains/cpp/_parser.py	192	20	"ASTBooleanLiteral"
sphinx/domains/cpp/_parser.py	193	12	"skip_word"
sphinx/domains/cpp/_parser.py	194	20	"ASTBooleanLiteral"
sphinx/domains/cpp/_parser.py	196	12	"match"
sphinx/domains/cpp/_parser.py	197	26	"match"
sphinx/domains/cpp/_parser.py	198	25	"ASTNumberLiteral"
sphinx/domains/cpp/_parser.py	202	24	"_udl"
sphinx/domains/cpp/_parser.py	209	16	"match"
sphinx/domains/cpp/_parser.py	210	30	"match"
sphinx/domains/cpp/_parser.py	211	27	"ASTNumberLiteral"
sphinx/domains/cpp/_parser.py	215	28	"_udl"
sphinx/domains/cpp/_parser.py	219	20	"_udl"
sphinx/domains/cpp/_parser.py	219	25	"ASTStringLiteral"
sphinx/domains/cpp/_parser.py	222	12	"match"
sphinx/domains/cpp/_parser.py	226	28	"ASTCharLiteral"
sphinx/domains/cpp/_parser.py	228	17	"fail"
sphinx/domains/cpp/_parser.py	232	17	"fail"
sphinx/domains/cpp/_parser.py	236	20	"_udl"
sphinx/domains/cpp/_parser.py	249	12	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	251	20	"match"
sphinx/domains/cpp/_parser.py	252	17	"fail"
sphinx/domains/cpp/_parser.py	255	20	"skip_string"
sphinx/domains/cpp/_parser.py	256	17	"fail"
sphinx/domains/cpp/_parser.py	257	20	"ASTFoldExpr"
sphinx/domains/cpp/_parser.py	264	20	"match"
sphinx/domains/cpp/_parser.py	265	17	"fail"
sphinx/domains/cpp/_parser.py	270	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	271	17	"fail"
sphinx/domains/cpp/_parser.py	278	24	"skip_string"
sphinx/domains/cpp/_parser.py	279	21	"fail"
sphinx/domains/cpp/_parser.py	281	23	"_make_multi_error"
sphinx/domains/cpp/_parser.py	288	20	"ASTParenExpr"
sphinx/domains/cpp/_parser.py	290	12	"skip_string"
sphinx/domains/cpp/_parser.py	291	20	"ASTFoldExpr"
sphinx/domains/cpp/_parser.py	292	16	"match"
sphinx/domains/cpp/_parser.py	293	13	"fail"
sphinx/domains/cpp/_parser.py	295	13	"fail"
sphinx/domains/cpp/_parser.py	301	16	"skip_string"
sphinx/domains/cpp/_parser.py	302	13	"fail"
sphinx/domains/cpp/_parser.py	303	16	"ASTFoldExpr"
sphinx/domains/cpp/_parser.py	317	12	"skip_word"
sphinx/domains/cpp/_parser.py	325	20	"ASTIdExpression"
sphinx/domains/cpp/_parser.py	335	16	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	337	12	"skip_string"
sphinx/domains/cpp/_parser.py	346	16	"skip_string"
sphinx/domains/cpp/_parser.py	347	30	"ASTPackExpansionExpr"
sphinx/domains/cpp/_parser.py	351	16	"skip_string"
sphinx/domains/cpp/_parser.py	353	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	354	17	"fail"
sphinx/domains/cpp/_parser.py	368	34	"_parse_initializer_list"
sphinx/domains/cpp/_parser.py	373	16	"ASTParenExprList"
sphinx/domains/cpp/_parser.py	384	33	"_parse_initializer_list"
sphinx/domains/cpp/_parser.py	389	16	"ASTBracedInitList"
sphinx/domains/cpp/_parser.py	427	16	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	432	20	"skip_string"
sphinx/domains/cpp/_parser.py	433	17	"fail"
sphinx/domains/cpp/_parser.py	434	19	"_parse_type"
sphinx/domains/cpp/_parser.py	436	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	437	17	"fail"
sphinx/domains/cpp/_parser.py	438	20	"skip_string"
sphinx/domains/cpp/_parser.py	439	17	"fail"
sphinx/domains/cpp/_parser.py	442	20	"_parse_expression_fallback"
sphinx/domains/cpp/_parser.py	444	20	"skip_string"
sphinx/domains/cpp/_parser.py	445	17	"fail"
sphinx/domains/cpp/_parser.py	446	22	"ASTExplicitCast"
sphinx/domains/cpp/_parser.py	447	14	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	449	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	450	17	"fail"
sphinx/domains/cpp/_parser.py	453	23	"_parse_type"
sphinx/domains/cpp/_parser.py	454	26	"ASTTypeId"
sphinx/domains/cpp/_parser.py	455	24	"skip_string"
sphinx/domains/cpp/_parser.py	456	21	"fail"
sphinx/domains/cpp/_parser.py	461	28	"_parse_expression_fallback"
sphinx/domains/cpp/_parser.py	462	30	"ASTTypeId"
sphinx/domains/cpp/_parser.py	463	28	"skip_string"
sphinx/domains/cpp/_parser.py	464	25	"fail"
sphinx/domains/cpp/_parser.py	473	27	"_make_multi_error"
sphinx/domains/cpp/_parser.py	484	30	"_parse_type"
sphinx/domains/cpp/_parser.py	492	25	"fail"
sphinx/domains/cpp/_parser.py	501	27	"_make_multi_error"
sphinx/domains/cpp/_parser.py	508	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	511	28	"skip_string"
sphinx/domains/cpp/_parser.py	512	25	"fail"
sphinx/domains/cpp/_parser.py	513	39	"ASTPostfixArray"
sphinx/domains/cpp/_parser.py	515	20	"skip_string"
sphinx/domains/cpp/_parser.py	516	24	"skip_string"
sphinx/domains/cpp/_parser.py	519	26	"skip_string"
sphinx/domains/cpp/_parser.py	524	43	"ASTPostfixMember"
sphinx/domains/cpp/_parser.py	526	20	"skip_string"
sphinx/domains/cpp/_parser.py	527	24	"skip_string"
sphinx/domains/cpp/_parser.py	532	43	"ASTPostfixMemberOfPointer"
sphinx/domains/cpp/_parser.py	534	20	"skip_string"
sphinx/domains/cpp/_parser.py	537	20	"skip_string"
sphinx/domains/cpp/_parser.py	542	35	"ASTPostfixCallExpr"
sphinx/domains/cpp/_parser.py	545	16	"ASTPostfixExpr"
sphinx/domains/cpp/_parser.py	564	23	"skip_word"
sphinx/domains/cpp/_parser.py	566	23	"skip_string"
sphinx/domains/cpp/_parser.py	569	24	"ASTUnaryOpExpr"
sphinx/domains/cpp/_parser.py	570	12	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	571	16	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	572	24	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	573	21	"fail"
sphinx/domains/cpp/_parser.py	574	24	"match"
sphinx/domains/cpp/_parser.py	575	21	"fail"
sphinx/domains/cpp/_parser.py	576	25	"ASTIdentifier"
sphinx/domains/cpp/_parser.py	578	24	"skip_string"
sphinx/domains/cpp/_parser.py	579	21	"fail"
sphinx/domains/cpp/_parser.py	580	24	"ASTSizeofParamPack"
sphinx/domains/cpp/_parser.py	581	16	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	584	24	"skip_string"
sphinx/domains/cpp/_parser.py	585	21	"fail"
sphinx/domains/cpp/_parser.py	586	24	"ASTSizeofType"
sphinx/domains/cpp/_parser.py	588	20	"ASTSizeofExpr"
sphinx/domains/cpp/_parser.py	589	12	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	590	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	591	17	"fail"
sphinx/domains/cpp/_parser.py	594	20	"skip_string"
sphinx/domains/cpp/_parser.py	595	17	"fail"
sphinx/domains/cpp/_parser.py	596	20	"ASTAlignofExpr"
sphinx/domains/cpp/_parser.py	597	12	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	598	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	599	17	"fail"
sphinx/domains/cpp/_parser.py	602	20	"skip_string"
sphinx/domains/cpp/_parser.py	603	17	"fail"
sphinx/domains/cpp/_parser.py	604	20	"ASTNoexceptExpr"
sphinx/domains/cpp/_parser.py	607	18	"skip_string"
sphinx/domains/cpp/_parser.py	609	16	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	615	16	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	618	17	"fail"
sphinx/domains/cpp/_parser.py	627	17	"fail"
sphinx/domains/cpp/_parser.py	631	20	"ASTNewExpr"
sphinx/domains/cpp/_parser.py	631	55	"ASTType"
sphinx/domains/cpp/_parser.py	634	18	"skip_string"
sphinx/domains/cpp/_parser.py	636	16	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	639	21	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	640	30	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	641	17	"fail"
sphinx/domains/cpp/_parser.py	643	20	"ASTDeleteExpr"
sphinx/domains/cpp/_parser.py	650	12	"skip_string"
sphinx/domains/cpp/_parser.py	652	23	"_parse_type"
sphinx/domains/cpp/_parser.py	653	24	"skip_string"
sphinx/domains/cpp/_parser.py	654	21	"fail"
sphinx/domains/cpp/_parser.py	656	24	"ASTCastExpr"
sphinx/domains/cpp/_parser.py	666	27	"_make_multi_error"
sphinx/domains/cpp/_parser.py	695	28	"_parse_bin_op_expr"
sphinx/domains/cpp/_parser.py	708	32	"skip_word"
sphinx/domains/cpp/_parser.py	711	32	"skip_string"
sphinx/domains/cpp/_parser.py	728	20	"ASTBinOpExpr"
sphinx/domains/cpp/_parser.py	730	16	"_parse_bin_op_expr"
sphinx/domains/cpp/_parser.py	739	16	"skip_string"
sphinx/domains/cpp/_parser.py	743	16	"skip_string"
sphinx/domains/cpp/_parser.py	744	13	"fail"
sphinx/domains/cpp/_parser.py	745	21	"_parse_assignment_expression"
sphinx/domains/cpp/_parser.py	746	16	"ASTConditionalExpr"
sphinx/domains/cpp/_parser.py	763	21	"_parse_conditional_expression_tail"
sphinx/domains/cpp/_parser.py	769	24	"skip_word"
sphinx/domains/cpp/_parser.py	772	24	"skip_string"
sphinx/domains/cpp/_parser.py	775	20	"ASTAssignmentExpr"
sphinx/domains/cpp/_parser.py	784	21	"_parse_conditional_expression_tail"
sphinx/domains/cpp/_parser.py	795	20	"skip_string"
sphinx/domains/cpp/_parser.py	801	20	"ASTCommaExpr"
sphinx/domains/cpp/_parser.py	818	13	"warn"
sphinx/domains/cpp/_parser.py	827	12	"match"
sphinx/domains/cpp/_parser.py	842	17	"fail"
sphinx/domains/cpp/_parser.py	846	16	"ASTFallbackExpr"
sphinx/domains/cpp/_parser.py	854	12	"match"
sphinx/domains/cpp/_parser.py	855	20	"ASTOperatorBuildIn"
sphinx/domains/cpp/_parser.py	859	20	"skip_word"
sphinx/domains/cpp/_parser.py	862	16	"skip_string"
sphinx/domains/cpp/_parser.py	864	24	"skip_string"
sphinx/domains/cpp/_parser.py	865	21	"fail"
sphinx/domains/cpp/_parser.py	867	20	"ASTOperatorBuildIn"
sphinx/domains/cpp/_parser.py	870	12	"skip_string"
sphinx/domains/cpp/_parser.py	872	20	"match"
sphinx/domains/cpp/_parser.py	873	17	"fail"
sphinx/domains/cpp/_parser.py	874	26	"ASTIdentifier"
sphinx/domains/cpp/_parser.py	875	20	"ASTOperatorLiteral"
sphinx/domains/cpp/_parser.py	880	16	"ASTOperatorType"
sphinx/domains/cpp/_parser.py	891	16	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	893	12	"skip_string"
sphinx/domains/cpp/_parser.py	894	20	"ASTTemplateArgs"
sphinx/domains/cpp/_parser.py	905	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	908	28	"skip_string"
sphinx/domains/cpp/_parser.py	909	25	"fail"
sphinx/domains/cpp/_parser.py	910	22	"skip_string"
sphinx/domains/cpp/_parser.py	912	22	"skip_string"
sphinx/domains/cpp/_parser.py	915	21	"fail"
sphinx/domains/cpp/_parser.py	923	24	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	926	32	"skip_string"
sphinx/domains/cpp/_parser.py	927	29	"fail"
sphinx/domains/cpp/_parser.py	930	26	"skip_string"
sphinx/domains/cpp/_parser.py	932	26	"skip_string"
sphinx/domains/cpp/_parser.py	935	25	"fail"
sphinx/domains/cpp/_parser.py	938	42	"ASTTemplateArgConstant"
sphinx/domains/cpp/_parser.py	943	27	"_make_multi_error"
sphinx/domains/cpp/_parser.py	948	16	"ASTTemplateArgs"
sphinx/domains/cpp/_parser.py	956	12	"skip_string"
sphinx/domains/cpp/_parser.py	961	28	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	966	16	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	969	24	"match"
sphinx/domains/cpp/_parser.py	973	21	"fail"
sphinx/domains/cpp/_parser.py	977	21	"fail"
sphinx/domains/cpp/_parser.py	981	31	"ASTIdentifier"
sphinx/domains/cpp/_parser.py	991	26	"ASTNestedNameElement"
sphinx/domains/cpp/_parser.py	994	20	"skip_string"
sphinx/domains/cpp/_parser.py	996	21	"fail"
sphinx/domains/cpp/_parser.py	998	16	"ASTNestedName"
sphinx/domains/cpp/_parser.py	1010	15	"match"
sphinx/domains/cpp/_parser.py	1021	21	"fail"
sphinx/domains/cpp/_parser.py	1025	21	"fail"
sphinx/domains/cpp/_parser.py	1029	21	"fail"
sphinx/domains/cpp/_parser.py	1033	21	"fail"
sphinx/domains/cpp/_parser.py	1037	21	"fail"
sphinx/domains/cpp/_parser.py	1049	17	"fail"
sphinx/domains/cpp/_parser.py	1051	17	"fail"
sphinx/domains/cpp/_parser.py	1053	17	"fail"
sphinx/domains/cpp/_parser.py	1056	17	"fail"
sphinx/domains/cpp/_parser.py	1058	17	"fail"
sphinx/domains/cpp/_parser.py	1061	17	"fail"
sphinx/domains/cpp/_parser.py	1064	17	"fail"
sphinx/domains/cpp/_parser.py	1066	17	"fail"
sphinx/domains/cpp/_parser.py	1069	17	"fail"
sphinx/domains/cpp/_parser.py	1071	17	"fail"
sphinx/domains/cpp/_parser.py	1074	17	"fail"
sphinx/domains/cpp/_parser.py	1076	17	"fail"
sphinx/domains/cpp/_parser.py	1078	17	"fail"
sphinx/domains/cpp/_parser.py	1081	17	"fail"
sphinx/domains/cpp/_parser.py	1094	16	"ASTTrailingTypeSpecFundamental"
sphinx/domains/cpp/_parser.py	1106	12	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1107	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	1108	17	"fail"
sphinx/domains/cpp/_parser.py	1109	16	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1110	24	"skip_string"
sphinx/domains/cpp/_parser.py	1111	21	"fail"
sphinx/domains/cpp/_parser.py	1115	20	"skip_string"
sphinx/domains/cpp/_parser.py	1116	17	"fail"
sphinx/domains/cpp/_parser.py	1117	20	"ASTTrailingTypeSpecDecltype"
sphinx/domains/cpp/_parser.py	1123	16	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1129	12	"skip_word"
sphinx/domains/cpp/_parser.py	1131	14	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1132	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	1133	17	"fail"
sphinx/domains/cpp/_parser.py	1136	20	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1137	17	"fail"
sphinx/domains/cpp/_parser.py	1140	20	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	1141	17	"fail"
sphinx/domains/cpp/_parser.py	1145	16	"ASTTrailingTypeSpecName"
sphinx/domains/cpp/_parser.py	1153	16	"skip_string"
sphinx/domains/cpp/_parser.py	1155	17	"fail"
sphinx/domains/cpp/_parser.py	1160	16	"skip_string"
sphinx/domains/cpp/_parser.py	1163	20	"skip_string"
sphinx/domains/cpp/_parser.py	1164	33	"ASTFunctionParameter"
sphinx/domains/cpp/_parser.py	1166	28	"skip_string"
sphinx/domains/cpp/_parser.py	1167	25	"fail"
sphinx/domains/cpp/_parser.py	1175	29	"ASTFunctionParameter"
sphinx/domains/cpp/_parser.py	1178	20	"skip_string"
sphinx/domains/cpp/_parser.py	1180	20	"skip_string"
sphinx/domains/cpp/_parser.py	1182	17	"fail"
sphinx/domains/cpp/_parser.py	1188	17	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1189	20	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1191	21	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1194	12	"skip_string"
sphinx/domains/cpp/_parser.py	1196	29	"skip_string"
sphinx/domains/cpp/_parser.py	1201	12	"skip_string"
sphinx/domains/cpp/_parser.py	1202	16	"skip_string_and_ws"
sphinx/domains/cpp/_parser.py	1203	24	"_parse_constant_expression"
sphinx/domains/cpp/_parser.py	1205	24	"skip_string"
sphinx/domains/cpp/_parser.py	1206	21	"fail"
sphinx/domains/cpp/_parser.py	1207	34	"ASTNoexceptSpec"
sphinx/domains/cpp/_parser.py	1209	34	"ASTNoexceptSpec"
sphinx/domains/cpp/_parser.py	1212	12	"skip_string"
sphinx/domains/cpp/_parser.py	1218	20	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1219	17	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1221	24	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1228	41	"skip_string"
sphinx/domains/cpp/_parser.py	1232	20	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1236	17	"fail"
sphinx/domains/cpp/_parser.py	1240	16	"ASTParametersQualifiers"
sphinx/domains/cpp/_parser.py	1270	25	"skip_word"
sphinx/domains/cpp/_parser.py	1274	28	"skip_word"
sphinx/domains/cpp/_parser.py	1279	24	"skip_word"
sphinx/domains/cpp/_parser.py	1282	24	"skip_word"
sphinx/domains/cpp/_parser.py	1286	24	"skip_word"
sphinx/domains/cpp/_parser.py	1289	20	"skip_word"
sphinx/domains/cpp/_parser.py	1293	26	"skip_word"
sphinx/domains/cpp/_parser.py	1297	29	"skip_word"
sphinx/domains/cpp/_parser.py	1303	33	"skip_word"
sphinx/domains/cpp/_parser.py	1307	36	"skip_word"
sphinx/domains/cpp/_parser.py	1312	33	"skip_word"
sphinx/domains/cpp/_parser.py	1316	30	"skip_word"
sphinx/domains/cpp/_parser.py	1320	31	"skip_word"
sphinx/domains/cpp/_parser.py	1324	32	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1327	28	"skip_string"
sphinx/domains/cpp/_parser.py	1330	33	"fail"
sphinx/domains/cpp/_parser.py	1335	36	"skip_string"
sphinx/domains/cpp/_parser.py	1336	33	"fail"
sphinx/domains/cpp/_parser.py	1337	41	"ASTExplicitSpec"
sphinx/domains/cpp/_parser.py	1344	16	"ASTDeclSpecsSimple"
sphinx/domains/cpp/_parser.py	1356	13	"ASTAttributeList"
sphinx/domains/cpp/_parser.py	1376	22	"_parse_decl_specs_simple"
sphinx/domains/cpp/_parser.py	1381	27	"_parse_decl_specs_simple"
sphinx/domains/cpp/_parser.py	1384	16	"ASTDeclSpecs"
sphinx/domains/cpp/_parser.py	1398	16	"match"
sphinx/domains/cpp/_parser.py	1399	30	"ASTIdentifier"
sphinx/domains/cpp/_parser.py	1400	23	"ASTNestedNameElement"
sphinx/domains/cpp/_parser.py	1401	27	"ASTNestedName"
sphinx/domains/cpp/_parser.py	1405	21	"fail"
sphinx/domains/cpp/_parser.py	1415	26	"skip_string"
sphinx/domains/cpp/_parser.py	1417	20	"skip_string"
sphinx/domains/cpp/_parser.py	1418	38	"ASTArray"
sphinx/domains/cpp/_parser.py	1422	25	"_parse_expression_fallback"
sphinx/domains/cpp/_parser.py	1423	24	"skip_string"
sphinx/domains/cpp/_parser.py	1424	21	"fail"
sphinx/domains/cpp/_parser.py	1425	34	"ASTArray"
sphinx/domains/cpp/_parser.py	1428	22	"_parse_parameters_and_qualifiers"
sphinx/domains/cpp/_parser.py	1433	20	"skip_string"
sphinx/domains/cpp/_parser.py	1448	22	"skip_string"
sphinx/domains/cpp/_parser.py	1455	32	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1459	29	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1467	20	"_parse_declarator"
sphinx/domains/cpp/_parser.py	1472	23	"ASTAttributeList"
sphinx/domains/cpp/_parser.py	1475	22	"skip_string"
sphinx/domains/cpp/_parser.py	1477	20	"_parse_declarator"
sphinx/domains/cpp/_parser.py	1479	22	"skip_string"
sphinx/domains/cpp/_parser.py	1480	20	"_parse_declarator"
sphinx/domains/cpp/_parser.py	1494	23	"_parse_declarator_name_suffix"
sphinx/domains/cpp/_parser.py	1504	21	"skip_string"
sphinx/domains/cpp/_parser.py	1508	29	"_parse_declarator"
sphinx/domains/cpp/_parser.py	1509	28	"skip_string"
sphinx/domains/cpp/_parser.py	1510	25	"fail"
sphinx/domains/cpp/_parser.py	1522	27	"_make_multi_error"
sphinx/domains/cpp/_parser.py	1530	24	"skip_string"
sphinx/domains/cpp/_parser.py	1531	21	"fail"
sphinx/domains/cpp/_parser.py	1541	36	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1545	33	"skip_word_and_ws"
sphinx/domains/cpp/_parser.py	1549	24	"_parse_declarator"
sphinx/domains/cpp/_parser.py	1550	24	"ASTDeclaratorMemPtr"
sphinx/domains/cpp/_parser.py	1553	19	"_parse_declarator_name_suffix"
sphinx/domains/cpp/_parser.py	1557	41	"_make_multi_error"
sphinx/domains/cpp/_parser.py	1563	19	"_make_multi_error"
sphinx/domains/cpp/_parser.py	1589	24	"ASTInitializer"
sphinx/domains/cpp/_parser.py	1591	16	"skip_string"
sphinx/domains/cpp/_parser.py	1596	20	"ASTInitializer"
sphinx/domains/cpp/_parser.py	1605	13	"fail"
sphinx/domains/cpp/_parser.py	1614	17	"_parse_expression_fallback"
sphinx/domains/cpp/_parser.py	1617	16	"ASTInitializer"
sphinx/domains/cpp/_parser.py	1650	24	"compile"
sphinx/domains/cpp/_parser.py	1650	24	"match"
sphinx/domains/cpp/_parser.py	1686	31	"_make_multi_error"
sphinx/domains/cpp/_parser.py	1709	16	"ASTType"
sphinx/domains/cpp/_parser.py	1719	20	"ASTTypeWithInit"
sphinx/domains/cpp/_parser.py	1727	24	"ASTTypeWithInit"
sphinx/domains/cpp/_parser.py	1737	24	"ASTTypeWithInit"
sphinx/domains/cpp/_parser.py	1741	16	"skip_string"
sphinx/domains/cpp/_parser.py	1742	20	"ASTTypeWithInit"
sphinx/domains/cpp/_parser.py	1745	20	"ASTTemplateParamConstrainedTypeWithInit"
sphinx/domains/cpp/_parser.py	1755	19	"_make_multi_error"
sphinx/domains/cpp/_parser.py	1760	16	"skip_string"
sphinx/domains/cpp/_parser.py	1761	20	"ASTTypeUsing"
sphinx/domains/cpp/_parser.py	1762	16	"_parse_type"
sphinx/domains/cpp/_parser.py	1763	16	"ASTTypeUsing"
