# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/asyncio/streams.py	677	19	"LimitOverrunError"
Lib/asyncio/streams.py	718	34	"read" of "StreamReader"
Lib/asyncio/streams.py	723	19	"_wait_for_data" of "StreamReader"
Lib/asyncio/streams.py	758	23	"IncompleteReadError"
Lib/asyncio/streams.py	760	19	"_wait_for_data" of "StreamReader"
Lib/asyncio/subprocess.py	59	26	"StreamWriter"
Lib/asyncio/subprocess.py	79	13	"connection_lost" of "FlowControlMixin"
Lib/asyncio/subprocess.py	190	21	"_feed_stdin" of "Process"
Lib/asyncio/subprocess.py	194	22	"_read_stream" of "Process"
Lib/asyncio/subprocess.py	198	22	"_read_stream" of "Process"
Lib/asyncio/subprocess.py	215	12	"Process"
Lib/asyncio/subprocess.py	229	12	"Process"
Lib/asyncio/taskgroups.py	62	29	"current_task" of "tasks"
Lib/asyncio/taskgroups.py	75	26	"_aexit" of "TaskGroup"
Lib/asyncio/taskgroups.py	90	17	"_is_base_error" of "TaskGroup"
Lib/asyncio/taskgroups.py	251	12	"_is_base_error" of "TaskGroup"
Lib/asyncio/tasks.py	34	22	"count"
Lib/asyncio/tasks.py	53	16	"_get_loop" of "futures"
Lib/asyncio/tasks.py	89	16	"iscoroutine" of "coroutines"
Lib/asyncio/tasks.py	98	26	"str"
Lib/asyncio/tasks.py	113	13	"_py_register_task" of "tasks"
Lib/asyncio/tasks.py	129	16	"_task_repr" of "base_tasks"
Lib/asyncio/tasks.py	141	22	"str"
Lib/asyncio/tasks.py	170	16	"_task_get_stack" of "base_tasks"
Lib/asyncio/tasks.py	181	16	"_task_print_stack" of "base_tasks"
Lib/asyncio/tasks.py	248	21	"_py_swap_current_task" of "tasks"
Lib/asyncio/tasks.py	250	13	"_py_register_eager_task" of "tasks"
Lib/asyncio/tasks.py	254	17	"_py_unregister_eager_task" of "tasks"
Lib/asyncio/tasks.py	257	27	"_py_swap_current_task" of "tasks"
Lib/asyncio/tasks.py	264	21	"_py_register_task" of "tasks"
Lib/asyncio/tasks.py	276	9	"_py_enter_task" of "tasks"
Lib/asyncio/tasks.py	278	13	"__step_run_and_handle_result" of "Task"
Lib/asyncio/tasks.py	280	13	"_py_leave_task" of "tasks"
Lib/asyncio/tasks.py	312	20	"_get_loop" of "futures"
Lib/asyncio/tasks.py	344	18	"isgenerator"
Lib/asyncio/tasks.py	365	13	"__step" of "Task"
Lib/asyncio/tasks.py	419	8	"isfuture" of "futures"
Lib/asyncio/tasks.py	419	32	"iscoroutine" of "coroutines"
Lib/asyncio/tasks.py	428	12	"iscoroutine" of "coroutines"
Lib/asyncio/tasks.py	432	18	"_wait" of "tasks"
Lib/asyncio/tasks.py	476	15	"ensure_future" of "tasks"
Lib/asyncio/tasks.py	481	15	"_cancel_and_wait" of "tasks"
Lib/asyncio/tasks.py	487	16	"timeout" of "timeouts"
Lib/asyncio/tasks.py	566	17	"ensure_future" of "tasks"
Lib/asyncio/tasks.py	667	8	"isawaitable"
Lib/asyncio/tasks.py	672	12	"_AsCompletedIterator"
Lib/asyncio/tasks.py	712	8	"isfuture" of "futures"
Lib/asyncio/tasks.py	713	45	"_get_loop" of "futures"
Lib/asyncio/tasks.py	718	12	"iscoroutine" of "coroutines"
Lib/asyncio/tasks.py	719	12	"isawaitable"
Lib/asyncio/tasks.py	723	30	"_wrap_awaitable" of "ensure_future"
Lib/asyncio/tasks.py	806	20	"current_task" of "tasks"
Lib/asyncio/tasks.py	876	19	"ensure_future" of "tasks"
Lib/asyncio/tasks.py	878	24	"_get_loop" of "futures"
Lib/asyncio/tasks.py	900	13	"_GatheringFuture"
Lib/asyncio/tasks.py	907	9	"_done_callback" of "gather"
Lib/asyncio/tasks.py	963	13	"ensure_future" of "tasks"
Lib/asyncio/tasks.py	967	12	"_get_loop" of "futures"
Lib/asyncio/tasks.py	970	42	"current_task" of "tasks"
Lib/asyncio/tasks.py	1012	12	"iscoroutine" of "coroutines"
Lib/asyncio/tasks.py	1018	13	"_chain_future" of "futures"
Lib/asyncio/tasks.py	1018	35	"ensure_future" of "tasks"
Lib/asyncio/tasks.py	1056	22	"create_eager_task_factory" of "tasks"
Lib/asyncio/timeouts.py	78	20	"round"
Lib/asyncio/timeouts.py	92	9	"reschedule" of "Timeout"
Lib/asyncio/timeouts.py	116	21	"_insert_timeout_error" of "Timeout"
Lib/asyncio/timeouts.py	119	29	"_insert_timeout_error" of "Timeout"
Lib/asyncio/timeouts.py	160	12	"Timeout"
Lib/asyncio/timeouts.py	182	12	"Timeout"
Lib/asyncio/tools.py	49	39	"_format_stack_entry" of "tools"
Lib/asyncio/tools.py	57	30	"_format_stack_entry" of "tools"
Lib/asyncio/tools.py	66	19	"count"
Lib/asyncio/tools.py	83	19	"get_or_create_cor_node" of "_build_tree"
Lib/asyncio/tools.py	95	23	"get_or_create_cor_node" of "_build_tree"
Lib/asyncio/tools.py	129	17	"dfs" of "_find_cycles"
Lib/asyncio/tools.py	138	13	"dfs" of "_find_cycles"
Lib/asyncio/tools.py	144	16	"RemoteUnwinder"
Lib/asyncio/tools.py	155	36	"_index" of "tools"
Lib/asyncio/tools.py	156	9	"_task_graph" of "tools"
Lib/asyncio/tools.py	157	14	"_find_cycles" of "tools"
Lib/asyncio/tools.py	159	15	"CycleFoundException"
Lib/asyncio/tools.py	160	24	"_build_tree" of "tools"
Lib/asyncio/tools.py	169	71	"pretty" of "build_async_tree"
Lib/asyncio/tools.py	172	23	"enumerate"
Lib/asyncio/tools.py	173	13	"render" of "build_async_tree"
Lib/asyncio/tools.py	176	13	"render" of "build_async_tree"
Lib/asyncio/tools.py	176	38	"_roots" of "tools"
Lib/asyncio/tools.py	180	21	"_index" of "tools"
Lib/asyncio/tools.py	193	38	"_format_stack_entry" of "tools"
Lib/asyncio/tools.py	205	35	"_format_stack_entry" of "tools"
Lib/asyncio/tools.py	210	37	"str"
Lib/asyncio/tools.py	246	20	"get_all_awaited_by" of "tools"
Lib/asyncio/tools.py	265	13	"_get_awaited_by_tasks" of "tools"
Lib/asyncio/tools.py	266	13	"build_task_table" of "tools"
Lib/asyncio/tools.py	279	13	"_get_awaited_by_tasks" of "tools"
Lib/asyncio/tools.py	281	18	"build_async_tree" of "tools"
Lib/asyncio/tools.py	283	9	"_print_cycle_exception" of "tools"
Lib/asyncio/transports.py	123	9	"write" of "WriteTransport"
Lib/asyncio/unix_events.py	47	16	"waitstatus_to_exitcode"
Lib/asyncio/unix_events.py	74	17	"remove_signal_handler" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	77	17	"warn"
Lib/asyncio/unix_events.py	89	13	"_handle_signal" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	97	13	"iscoroutine" of "coroutines"
Lib/asyncio/unix_events.py	98	17	"iscoroutinefunction"
Lib/asyncio/unix_events.py	101	9	"_check_signal" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	110	32	"str"
Lib/asyncio/unix_events.py	112	18	"Handle"
Lib/asyncio/unix_events.py	119	13	"signal"
Lib/asyncio/unix_events.py	142	13	"remove_signal_handler" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	144	13	"_add_callback_signalsafe" of "BaseEventLoop"
Lib/asyncio/unix_events.py	151	9	"_check_signal" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	163	13	"signal"
Lib/asyncio/unix_events.py	192	16	"_UnixReadPipeTransport"
Lib/asyncio/unix_events.py	196	16	"_UnixWritePipeTransport"
Lib/asyncio/unix_events.py	203	18	"BaseSubprocessTransport"
Lib/asyncio/unix_events.py	249	20	"fspath"
Lib/asyncio/unix_events.py	250	20	"socket"
Lib/asyncio/unix_events.py	253	23	"sock_connect" of "BaseSelectorEventLoop"
Lib/asyncio/unix_events.py	267	37	"_create_connection_transport" of "BaseEventLoop"
Lib/asyncio/unix_events.py	295	20	"fspath"
Lib/asyncio/unix_events.py	296	20	"socket"
Lib/asyncio/unix_events.py	301	38	"stat"
Lib/asyncio/unix_events.py	302	25	"remove"
Lib/asyncio/unix_events.py	339	55	"stat"
Lib/asyncio/unix_events.py	344	18	"Server"
Lib/asyncio/unix_events.py	351	19	"sleep" of "tasks"
Lib/asyncio/unix_events.py	366	21	"fstat"
Lib/asyncio/unix_events.py	374	9	"_sock_sendfile_native_impl" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	386	13	"remove_writer" of "BaseSelectorEventLoop"
Lib/asyncio/unix_events.py	388	13	"_sock_sendfile_update_filepos" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	393	17	"_sock_sendfile_update_filepos" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	401	20	"sendfile"
Lib/asyncio/unix_events.py	404	17	"_sock_add_cancellation_callback" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	427	17	"_sock_sendfile_update_filepos" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	430	17	"_sock_sendfile_update_filepos" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	435	13	"_sock_sendfile_update_filepos" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	440	17	"_sock_sendfile_update_filepos" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	446	21	"_sock_add_cancellation_callback" of "_UnixSelectorEventLoop"
Lib/asyncio/unix_events.py	460	21	"remove_writer" of "BaseSelectorEventLoop"
Lib/asyncio/unix_events.py	476	20	"stat"
Lib/asyncio/unix_events.py	477	21	"unlink"
Lib/asyncio/unix_events.py	499	16	"fstat"
Lib/asyncio/unix_events.py	536	23	"_test_selector_event" of "selector_events"
Lib/asyncio/unix_events.py	554	13	"_fatal_error" of "_UnixReadPipeTransport"
Lib/asyncio/unix_events.py	593	13	"_close" of "_UnixReadPipeTransport"
Lib/asyncio/unix_events.py	612	9	"_close" of "_UnixReadPipeTransport"
Lib/asyncio/unix_events.py	642	16	"fstat"
Lib/asyncio/unix_events.py	678	23	"_test_selector_event" of "selector_events"
Lib/asyncio/unix_events.py	701	13	"_close" of "_UnixWritePipeTransport"
Lib/asyncio/unix_events.py	708	20	"memoryview"
Lib/asyncio/unix_events.py	729	17	"_fatal_error" of "_UnixWritePipeTransport"
Lib/asyncio/unix_events.py	734	24	"memoryview"
Lib/asyncio/unix_events.py	755	13	"_fatal_error" of "_UnixWritePipeTransport"
Lib/asyncio/unix_events.py	763	21	"_call_connection_lost" of "_UnixWritePipeTransport"
Lib/asyncio/unix_events.py	800	9	"_close" of "_UnixWritePipeTransport"
Lib/asyncio/unix_events.py	814	9	"_close" of "_UnixWritePipeTransport"
Lib/asyncio/unix_events.py	845	26	"Popen"
Lib/asyncio/unix_events.py	850	36	"open"
Lib/asyncio/unix_events.py	872	17	"pidfd_open"
Lib/asyncio/unix_events.py	889	26	"waitstatus_to_exitcode" of "unix_events"
Lib/asyncio/unix_events.py	891	9	"close"
Lib/asyncio/unix_events.py	908	29	"count"
Lib/asyncio/unix_events.py	942	26	"waitstatus_to_exitcode" of "unix_events"
Lib/asyncio/unix_events.py	959	9	"close"
Lib/asyncio/unix_events.py	959	18	"pidfd_open"
Lib/asyncio/windows_events.py	156	9	"_unregister_wait_cb" of "_BaseWaitHandleFuture"
Lib/asyncio/windows_events.py	260	22	"_server_pipe_handle" of "PipeServer"
Lib/asyncio/windows_events.py	267	39	"_server_pipe_handle" of "PipeServer"
Lib/asyncio/windows_events.py	284	16	"PipeHandle"
Lib/asyncio/windows_events.py	342	17	"_make_duplex_pipe_transport" of "BaseProactorEventLoop"
Lib/asyncio/windows_events.py	347	18	"PipeServer"
Lib/asyncio/windows_events.py	363	21	"_make_duplex_pipe_transport" of "BaseProactorEventLoop"
Lib/asyncio/windows_events.py	377	21	"call_exception_handler" of "BaseEventLoop"
Lib/asyncio/windows_events.py	401	18	"BaseSubprocessTransport"
Lib/asyncio/windows_events.py	446	13	"_poll" of "IocpProactor"
Lib/asyncio/windows_events.py	484	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	492	20	"_result" of "IocpProactor"
Lib/asyncio/windows_events.py	494	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	497	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	505	20	"_result" of "IocpProactor"
Lib/asyncio/windows_events.py	507	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	510	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	515	20	"_result" of "IocpProactor"
Lib/asyncio/windows_events.py	517	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	521	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	526	20	"_result" of "IocpProactor"
Lib/asyncio/windows_events.py	528	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	532	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	537	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	540	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	547	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	550	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	551	16	"_get_accept_socket" of "IocpProactor"
Lib/asyncio/windows_events.py	572	18	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	573	16	"accept_coro" of "accept"
Lib/asyncio/windows_events.py	574	9	"ensure_future" of "tasks"
Lib/asyncio/windows_events.py	586	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	606	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	609	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	618	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	621	9	"_register_with_iocp" of "IocpProactor"
Lib/asyncio/windows_events.py	629	20	"_result" of "IocpProactor"
Lib/asyncio/windows_events.py	635	16	"_register" of "IocpProactor"
Lib/asyncio/windows_events.py	652	19	"sleep" of "tasks"
Lib/asyncio/windows_events.py	654	16	"PipeHandle"
Lib/asyncio/windows_events.py	662	16	"_wait_for_handle" of "IocpProactor"
Lib/asyncio/windows_events.py	665	15	"_wait_for_handle" of "IocpProactor"
Lib/asyncio/windows_events.py	686	17	"_WaitCancelFuture"
Lib/asyncio/windows_events.py	688	17	"_WaitHandleFuture"
Lib/asyncio/windows_events.py	721	13	"_OverlappedFuture"
Lib/asyncio/windows_events.py	732	17	"set_exception" of "_OverlappedFuture"
Lib/asyncio/windows_events.py	734	17	"set_result" of "_OverlappedFuture"
Lib/asyncio/windows_events.py	758	13	"socket"
Lib/asyncio/windows_events.py	865	13	"_poll" of "IocpProactor"
Lib/asyncio/windows_events.py	879	22	"Popen"
Lib/asyncio/windows_events.py	885	13	"_process_exited" of "BaseSubprocessTransport"
Lib/asyncio/windows_utils.py	74	14	"ConnectNamedPipe"
Lib/asyncio/windows_utils.py	170	30	"PipeHandle"
Lib/asyncio/windows_utils.py	172	31	"PipeHandle"
Lib/asyncio/windows_utils.py	174	31	"PipeHandle"
Lib/asyncio/windows_utils.py	177	17	"close"
Lib/asyncio/windows_utils.py	179	17	"close"
Lib/asyncio/windows_utils.py	181	17	"close"
Lib/email/_encoded_words.py	64	36	"compile"
Lib/email/_encoded_words.py	107	13	"b64decode"
Lib/email/_encoded_words.py	118	17	"b64decode"
Lib/email/_encoded_words.py	126	21	"b64decode"
Lib/email/_encoded_words.py	139	12	"b64encode"
Lib/email/_encoded_words.py	183	24	"MessageDefect"
Lib/email/_header_value_parser.py	102	12	"str"
Lib/email/_header_value_parser.py	107	12	"str"
Lib/email/_header_value_parser.py	112	15	"make_quoted_pairs" of "_header_value_parser"
Lib/email/_header_value_parser.py	117	19	"compile"
Lib/email/_header_value_parser.py	143	24	"str"
Lib/email/_header_value_parser.py	155	16	"sum"
Lib/email/_header_value_parser.py	170	16	"_refold_parse_tree" of "_header_value_parser"
Lib/email/_header_value_parser.py	253	28	"str"
Lib/email/_header_value_parser.py	270	16	"quote_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	270	37	"str"
Lib/email/_header_value_parser.py	274	24	"str"
Lib/email/_header_value_parser.py	282	24	"sum"
Lib/email/_header_value_parser.py	284	30	"quote" of "Comment"
Lib/email/_header_value_parser.py	290	20	"str"
Lib/email/_header_value_parser.py	291	16	"str"
Lib/email/_header_value_parser.py	297	24	"str"
Lib/email/_header_value_parser.py	313	16	"sum"
Lib/email/_header_value_parser.py	318	16	"sum"
Lib/email/_header_value_parser.py	456	28	"quote_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	557	18	"quote_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	614	24	"quote_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	773	48	"MessageDefect"
Lib/email/_header_value_parser.py	786	46	"MessageDefect"
Lib/email/_header_value_parser.py	790	46	"MessageDefect"
Lib/email/_header_value_parser.py	796	33	"unquote_to_bytes" of "parse"
Lib/email/_header_value_parser.py	801	33	"unquote" of "parse"
Lib/email/_header_value_parser.py	825	52	"quote_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	872	16	"str"
Lib/email/_header_value_parser.py	937	16	"str"
Lib/email/_header_value_parser.py	977	7	"Terminal"
Lib/email/_header_value_parser.py	978	17	"Terminal"
Lib/email/_header_value_parser.py	981	24	"Terminal"
Lib/email/_header_value_parser.py	1004	17	"compile"
Lib/email/_header_value_parser.py	1005	25	"compile"
Lib/email/_header_value_parser.py	1006	5	"escape"
Lib/email/_header_value_parser.py	1007	25	"compile"
Lib/email/_header_value_parser.py	1008	26	"compile"
Lib/email/_header_value_parser.py	1009	5	"escape"
Lib/email/_header_value_parser.py	1010	30	"compile"
Lib/email/_header_value_parser.py	1011	5	"escape"
Lib/email/_header_value_parser.py	1012	39	"compile"
Lib/email/_header_value_parser.py	1013	5	"escape"
Lib/email/_header_value_parser.py	1020	30	"NonPrintableDefect"
Lib/email/_header_value_parser.py	1022	30	"MessageDefect"
Lib/email/_header_value_parser.py	1066	11	"Terminal"
Lib/email/_header_value_parser.py	1090	27	"MessageDefect"
Lib/email/_header_value_parser.py	1104	27	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1108	17	"Terminal"
Lib/email/_header_value_parser.py	1109	9	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1114	27	"MessageDefect"
Lib/email/_header_value_parser.py	1144	28	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1150	32	"get_encoded_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1161	53	"MessageDefect"
Lib/email/_header_value_parser.py	1166	44	"Terminal"
Lib/email/_header_value_parser.py	1179	17	"Terminal"
Lib/email/_header_value_parser.py	1180	9	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1197	23	"_get_ptext_to_endchars" of "_header_value_parser"
Lib/email/_header_value_parser.py	1198	13	"Terminal"
Lib/email/_header_value_parser.py	1199	5	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1212	23	"_get_ptext_to_endchars" of "_header_value_parser"
Lib/email/_header_value_parser.py	1213	13	"Terminal"
Lib/email/_header_value_parser.py	1214	5	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1229	13	"Terminal"
Lib/email/_header_value_parser.py	1230	5	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1249	28	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1253	32	"get_encoded_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1254	51	"MessageDefect"
Lib/email/_header_value_parser.py	1258	32	"get_qcontent" of "_header_value_parser"
Lib/email/_header_value_parser.py	1264	46	"Terminal"
Lib/email/_header_value_parser.py	1267	28	"get_qcontent" of "_header_value_parser"
Lib/email/_header_value_parser.py	1270	43	"MessageDefect"
Lib/email/_header_value_parser.py	1288	28	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1290	28	"get_comment" of "_header_value_parser"
Lib/email/_header_value_parser.py	1292	28	"get_qp_ctext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1295	32	"MessageDefect"
Lib/email/_header_value_parser.py	1307	28	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1309	28	"get_comment" of "_header_value_parser"
Lib/email/_header_value_parser.py	1322	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1324	20	"get_bare_quoted_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	1327	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1338	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1345	28	"get_encoded_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1349	28	"get_atext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1351	24	"get_atext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1354	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1367	24	"get_atext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1385	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1389	28	"get_encoded_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1393	28	"get_dot_atom_text" of "_header_value_parser"
Lib/email/_header_value_parser.py	1395	24	"get_dot_atom_text" of "_header_value_parser"
Lib/email/_header_value_parser.py	1398	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1419	25	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1426	24	"get_quoted_string" of "_header_value_parser"
Lib/email/_header_value_parser.py	1431	24	"get_atom" of "_header_value_parser"
Lib/email/_header_value_parser.py	1450	24	"get_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1453	31	"MessageDefect"
Lib/email/_header_value_parser.py	1458	35	"MessageDefect"
Lib/email/_header_value_parser.py	1463	32	"get_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1473	38	"Terminal"
Lib/email/_header_value_parser.py	1476	36	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1477	43	"MessageDefect"
Lib/email/_header_value_parser.py	1491	25	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1496	24	"get_dot_atom" of "_header_value_parser"
Lib/email/_header_value_parser.py	1499	28	"get_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1508	33	"get_obs_local_part" of "_header_value_parser"
Lib/email/_header_value_parser.py	1508	52	"str"
Lib/email/_header_value_parser.py	1510	39	"MessageDefect"
Lib/email/_header_value_parser.py	1513	39	"MessageDefect"
Lib/email/_header_value_parser.py	1526	47	"MessageDefect"
Lib/email/_header_value_parser.py	1533	35	"Terminal"
Lib/email/_header_value_parser.py	1536	43	"MessageDefect"
Lib/email/_header_value_parser.py	1541	43	"MessageDefect"
Lib/email/_header_value_parser.py	1544	28	"get_word" of "_header_value_parser"
Lib/email/_header_value_parser.py	1549	28	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1558	39	"MessageDefect"
Lib/email/_header_value_parser.py	1564	39	"MessageDefect"
Lib/email/_header_value_parser.py	1582	28	"_get_ptext_to_endchars" of "_header_value_parser"
Lib/email/_header_value_parser.py	1583	13	"Terminal"
Lib/email/_header_value_parser.py	1585	30	"MessageDefect"
Lib/email/_header_value_parser.py	1587	5	"_validate_xtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1593	35	"MessageDefect"
Lib/email/_header_value_parser.py	1595	27	"Terminal"
Lib/email/_header_value_parser.py	1604	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1612	27	"Terminal"
Lib/email/_header_value_parser.py	1613	8	"_check_for_early_dl_end" of "_header_value_parser"
Lib/email/_header_value_parser.py	1616	24	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1618	20	"get_dtext" of "_header_value_parser"
Lib/email/_header_value_parser.py	1620	8	"_check_for_early_dl_end" of "_header_value_parser"
Lib/email/_header_value_parser.py	1623	24	"get_fws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1625	8	"_check_for_early_dl_end" of "_header_value_parser"
Lib/email/_header_value_parser.py	1630	27	"Terminal"
Lib/email/_header_value_parser.py	1633	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1645	25	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1650	24	"get_domain_literal" of "_header_value_parser"
Lib/email/_header_value_parser.py	1656	24	"get_dot_atom" of "_header_value_parser"
Lib/email/_header_value_parser.py	1658	24	"get_atom" of "_header_value_parser"
Lib/email/_header_value_parser.py	1665	31	"MessageDefect"
Lib/email/_header_value_parser.py	1671	28	"get_atom" of "_header_value_parser"
Lib/email/_header_value_parser.py	1680	20	"get_local_part" of "_header_value_parser"
Lib/email/_header_value_parser.py	1683	34	"MessageDefect"
Lib/email/_header_value_parser.py	1686	22	"Terminal"
Lib/email/_header_value_parser.py	1687	20	"get_domain" of "_header_value_parser"
Lib/email/_header_value_parser.py	1701	28	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1710	20	"get_domain" of "_header_value_parser"
Lib/email/_header_value_parser.py	1718	28	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1724	28	"get_domain" of "_header_value_parser"
Lib/email/_header_value_parser.py	1731	22	"Terminal"
Lib/email/_header_value_parser.py	1741	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1746	23	"Terminal"
Lib/email/_header_value_parser.py	1751	27	"Terminal"
Lib/email/_header_value_parser.py	1752	35	"MessageDefect"
Lib/email/_header_value_parser.py	1757	24	"get_addr_spec" of "_header_value_parser"
Lib/email/_header_value_parser.py	1760	28	"get_obs_route" of "_header_value_parser"
Lib/email/_header_value_parser.py	1761	39	"MessageDefect"
Lib/email/_header_value_parser.py	1767	24	"get_addr_spec" of "_header_value_parser"
Lib/email/_header_value_parser.py	1772	35	"MessageDefect"
Lib/email/_header_value_parser.py	1774	23	"Terminal"
Lib/email/_header_value_parser.py	1776	24	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1789	20	"get_phrase" of "_header_value_parser"
Lib/email/_header_value_parser.py	1806	25	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1814	24	"get_display_name" of "_header_value_parser"
Lib/email/_header_value_parser.py	1825	20	"get_angle_addr" of "_header_value_parser"
Lib/email/_header_value_parser.py	1839	24	"get_name_addr" of "_header_value_parser"
Lib/email/_header_value_parser.py	1842	28	"get_addr_spec" of "_header_value_parser"
Lib/email/_header_value_parser.py	1862	36	"Terminal"
Lib/email/_header_value_parser.py	1866	28	"get_phrase" of "_header_value_parser"
Lib/email/_header_value_parser.py	1885	28	"get_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	1890	33	"get_cfws" of "_header_value_parser"
Lib/email/_header_value_parser.py	1893	49	"MessageDefect"
Lib/email/_header_value_parser.py	1896	36	"get_invalid_mailbox" of "_header_value_parser"
Lib/email/_header_value_parser.py	1900	49	"MessageDefect"
